,Country Name,Country Code,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
121,Kenya,KEN,0.219840481031528,0.188299589014053,0.208781936647773,0.227167866023602,0.247018262291764,0.242081740891696,0.249045130481861,0.286295483590893,0.300732682421319,0.301772158378999,0.273997499350588,0.309754057953131,0.324410689093295,0.359452717949817,0.389590298625982,0.377928443573078,0.340321563430632,0.423783898343557
122,Kyrgyz Republic,KGZ,0.995852243210702,1.10840127547199,1.08919230175711,1.026614533517,1.01946960211202,1.22807679564795,1.4119992157636,1.25573537214754,1.16558672233935,1.38178650954903,1.79412191817961,1.63997484342278,1.66395339527838,1.72405117725053,1.59552591648411,1.52140949068694,1.77927500474473,1.55664325620875
123,Cambodia,KHM,0.174873332612236,0.1851251134137,0.182145537678748,0.200401487478538,0.219621963690923,0.267544785119561,0.292426404000014,0.337032292305624,0.3591340304646,0.368602224879838,0.383614743924236,0.381996120883686,0.455006519311665,0.543119905161847,0.702130919501303,0.792658642786172,0.897242083589738,0.981406549971231
124,Kiribati,KIR,0.458148154876189,0.450247626136091,0.552498405987515,0.758240452106535,0.741989170117162,0.621561971375988,0.607533400758359,0.594483182653927,0.485767033372759,0.477395338187407,0.564127141651346,0.556137427668723,0.548511236791351,0.540896253021316,0.622061871144533,0.788415578883417,0.776920318850492,0.765254094757829
125,St. Kitts and Nevis,KNA,5.09210069456972,5.0274323848024,5.18101147670881,4.69563730060418,4.85918923736769,5.23351964663275,5.18909045622483,14.4035883059131,4.89685977914309,5.66320135091811,6.81622268150757,4.57002074734392,4.52969915259818,4.68713371290489,4.64855012949277,4.61219145659893,4.76753499370685,4.73180149146383
126,"Korea, Rep.",KOR,9.71775769730364,9.72389550074158,10.1057518151682,9.98245060279786,10.0715773814551,10.3461865861669,10.4968514522634,10.6806558156211,11.6079160232581,11.9847872111204,11.9586009011664,11.8900086818471,11.5887437408533,11.9147436748262,12.0247251699338,12.2002860229015,12.2252458192145,11.7993253802233
127,Kuwait,KWT,26.0132121064562,26.8871668511966,28.1345403846821,30.7946995158609,30.5140457315412,28.1945948141597,28.554107980727,27.5253005985659,26.9796560363647,26.2905875075132,25.4744006479217,24.773266370561,23.1838021963582,23.2089569169229,23.1370219764444,22.368767688025,22.0892103885875,22.0224164011923
129,Lao PDR,LAO,0.202066285077862,0.206217359585367,0.21369790043532,0.219066618065739,0.280530096807668,0.291003291713722,0.339031816452517,0.413100752486294,0.460861368175879,0.478923877231176,0.507407290081415,0.635958995229407,0.653637810956188,1.31728072237433,2.29336085306964,2.73981221097109,2.74162799597927,2.60968183422462
130,Lebanon,LBN,4.02658409919837,3.9672972217553,3.9130059000968,3.67756535960129,3.40983569386614,3.15479447203088,3.91416531598864,4.55015194568454,4.21153464004333,4.07149379706118,4.23828274842884,3.93031234333176,4.01690062946835,4.13459653530944,4.14191772223152,4.29951546789187,4.05137016423681,4.07689427350833
131,Liberia,LBR,0.148773753161548,0.155993308300035,0.178591133583038,0.208196482998831,0.207256313167238,0.184868988744911,0.149673094975522,0.143841626501826,0.187595231964964,0.211577211950542,0.229709291542459,0.216555328988567,0.279848099512658,0.281738701319467,0.30740465149499,0.272211611226894,0.23448964992389,0.238993430019259
132,Libya,LBY,8.24248791018995,8.70378195867933,8.4866227259139,9.1383893703008,8.9894905460768,8.26640475318252,8.79225721152644,9.19467249048276,9.60845415493612,6.71475263346983,9.1683557093043,9.2732207251737,9.11657410462275,7.99742640101876,7.84792746373156,8.38205769296354,8.47786896315074,8.38072934435112
133,St. Lucia,LCA,2.69775150040502,2.80321427819766,2.78085037219564,2.69264661225775,2.90244161418788,2.86321007176615,2.88216650414822,7.9548028124488,3.04436718166125,3.36109545382741,4.24558741947536,2.87315844885078,2.86023538314961,2.79125332856959,2.83289260816793,2.92890481826847,2.91384887233917,2.95412905964426
137,Liechtenstein,LIE,6.4925482900371,6.73065680007974,6.67750563733379,6.62480569653566,6.57612592344031,5.67907553114212,6.20259941943407,5.87856544644876,5.27836419646111,4.95881448945032,5.18913007280661,5.14347584233389,4.29887950841562,4.2706525136453,3.98353488143577,4.23224431751676,3.69217787320128,3.94529210837622
138,Sri Lanka,LKA,0.597508967005272,0.64554601580085,0.663841662855763,0.715272863929939,0.629570171539614,0.684909284173944,0.641013344467084,0.610728505281137,0.645058172937791,0.755938088587212,0.824969418921405,0.703424801663167,0.847049782532953,0.97091085409402,1.03428761520425,1.08934903051444,1.00092295957811,1.09067562659476
141,Lesotho,LSO,0.201987157766614,0.203135720140273,0.214361955216576,0.215418453923024,0.21608768091818,0.221447601780748,0.231489640005762,0.266313577415487,0.275609792626651,0.28446051705313,0.307694142480438,0.300710670153488,0.298515065861776,0.315685528711669,0.332523548988099,0.334682896594014,0.346246108442137,0.362307409340339
143,Lithuania,LTU,3.25872260604537,3.28822815509203,3.52672056362743,3.86151747214955,3.98176232358873,4.08814550398292,4.08350754514502,3.695956383408,4.06808304231571,3.91332574273754,3.99294066355637,3.83069346496745,3.70349265855099,3.81078921371891,3.90484581237184,3.9669029721114,4.15842256161348,4.19807602212644
144,Luxembourg,LUX,22.0093005991466,22.6734268563165,25.4532353494627,25.6042029749292,24.7970435387598,23.1461701663924,22.5519297201754,20.9729934135623,21.757440498372,21.0283837246676,20.1338734643133,18.6800640800396,17.3461622172356,16.0286797747925,15.205820446707,15.0921628075447,15.3302075743469,15.3064265559542
145,Latvia,LVA,3.18157986637043,3.31737300453369,3.36703009628252,3.44381073876975,3.69642929846961,3.87669991159087,3.72475897303075,3.43657219370239,4.06187225496527,3.8354933125832,3.72114706280646,3.70159288204297,3.65135215876578,3.70159303597947,3.64882117325033,3.66585517686674,4.04218817909178,3.95543586167438
148,Morocco,MAR,1.27212018906629,1.25071836562235,1.36110692018962,1.4309373243586,1.46081656594553,1.48730873077918,1.54200775836676,1.52682098301151,1.60032723605957,1.70643150287107,1.74719270936499,1.70810606370497,1.71646537588045,1.74274991361003,1.71723308013894,1.78520956855919,1.80298755498571,1.95987228468546
150,Moldova,MDA,2.46692663138021,2.67716860336783,2.68725567641586,2.83230121874671,2.77074194395445,2.83285243634791,2.84173707150099,2.66727548504461,2.90058986489712,2.91625425421271,2.84669344446491,2.51163812972458,2.69868217439821,2.82939339423596,2.90489168869938,2.92542221521114,3.15336969746594,3.32461016755783
151,Madagascar,MDG,0.0668053596489408,0.089703540918114,0.0926810491269187,0.0932554923473765,0.0868631868088128,0.0885068700168693,0.0890156831328565,0.082162020933835,0.0884092205033922,0.100717580884285,0.122613506411847,0.127606246101627,0.127596995886131,0.135346585114424,0.127739728571448,0.135703194535699,0.127559210212466,0.152766255296265
152,Maldives,MDV,2.10751739472907,1.75101830438571,2.40952243265385,2.2527879144511,2.65657779274532,2.59568223111827,2.53313457865054,2.57505150449798,2.62488715320681,2.65445091095831,2.86986661588569,2.71901286654129,3.14929498266364,3.01155823907018,3.70132804168886,3.74699336883934,4.07210319220439,3.97395626217534
154,Mexico,MEX,3.7960455904682,3.92594099710505,3.96211326223979,4.07706420551511,4.16790016519564,4.18721158697224,4.14699147057067,3.98679088073827,4.05695488188082,4.13499337671968,4.14797282537707,4.00363013171093,3.84063365932087,3.87031654411988,3.8376472078868,3.77937243640135,3.58639514036944,3.52160004771504
155,Marshall Islands,MHL,2.291475659139,2.05742073139351,2.38637189279,2.53361566129261,2.51053529267544,2.49794812468412,2.314567447061,2.48866768457997,2.48398716481336,2.47682401450793,2.46861335512847,2.45903080104765,2.62315733627938,2.61123887543458,3.11834116647709,3.10061507850683,3.08155870630276,3.06169323795406
157,North Macedonia,MKD,4.14324227550585,4.50963198311935,4.34922941524901,4.5314956352987,4.5191028978275,4.74662087527942,4.63139811668013,4.32541343080342,4.20437154541925,4.62463934750018,4.39097864515986,3.94373747273431,3.72435686365862,3.57931928562974,3.52233313103313,3.75511807742438,3.51601021990228,3.99673721344351
158,Mali,MLI,0.120514180314881,0.116835179954399,0.119653220642112,0.129153364938973,0.143145184943951,0.151632183766697,0.147375805320667,0.172136786781106,0.184725559704482,0.201100981866497,0.194624453336554,0.195746419914136,0.199595937197726,0.20930373396518,0.259943424527679,0.279812002430293,0.28672135637509,0.29657101956316
159,Malta,MLT,5.85904435257003,6.54821315336827,6.47945987378154,6.51257723332092,6.53823782251382,6.68758182111267,6.6442099585231,6.08518775704648,6.24837135632921,6.17390703403288,6.47575882705493,5.56381101249411,5.43080531274497,3.72989276922389,2.96471337556079,3.2478701470014,3.19831614286421,3.29324560594014
160,Myanmar,MMR,0.173996306849542,0.217865792283056,0.209000441012162,0.218999292706435,0.202226939776247,0.209385140320441,0.158222646486579,0.149053636168902,0.160669313061641,0.170423519929184,0.23262280949005,0.262282625208895,0.325932191179405,0.361422536932623,0.412101396968114,0.60881351032485,0.61331279498846,0.679428522562061
162,Montenegro,MNE,2.90245771090621,3.08688853995869,3.32598024604596,3.25594494848281,3.54457146743173,3.40978267445922,4.36002466448146,2.83036872426386,4.16513287049673,4.09625219020968,3.75442502301165,3.65417643543378,3.57022246121843,3.79324239478305,3.45490877493348,3.6473304287405,4.01782629169097,4.17987599373753
163,Mongolia,MNG,3.92917513989284,3.77111649736475,3.82952387308121,4.37772065615804,4.85373533476076,5.01962567849326,4.92800075801875,5.10136545422826,5.26121912466578,5.67796841426441,6.06790509627875,6.37799555371331,6.16303290563975,5.76968010859689,5.94498421856795,6.28816089075624,6.79764811998827,7.15312008585735
165,Mozambique,MOZ,0.0836702064022463,0.0982872299569,0.0959290457847948,0.0834393544071358,0.0882348427391885,0.102891486951006,0.100553962981451,0.108758710613371,0.113889570837216,0.138501288046825,0.148013050196059,0.164314407074766,0.184887949289665,0.204126905435974,0.26158887966331,0.251666664682199,0.235625091152676,0.246986411762639
166,Mauritania,MRT,0.557935864844273,0.517998711678942,0.557966221845633,0.499305928534858,0.555929037450172,0.621387214017228,0.576414856139938,0.692519114893514,0.686852525719029,0.683590449893368,0.736532985231162,0.678454996603615,0.737745687206887,0.879815244425416,0.782989056037821,0.814928939956489,0.838005586980995,0.872793555310964
167,Mauritius,MUS,2.16665647958638,2.26641502591955,2.26862667898974,2.40992501400115,2.67423877574666,2.74275396317242,2.7891178017333,2.74163906426254,2.92706340837387,2.90641047529724,2.97002426905831,3.03499052816209,3.13259857191869,3.13637284673114,3.19753565121932,3.29745153362645,3.26404040331914,3.29459100560393
168,Malawi,MWI,0.0580518670506875,0.0624990468895349,0.0625922763345437,0.0601934896354933,0.0601216609171938,0.0622104577813366,0.069930582862121,0.0693650092940961,0.0612120990113892,0.0621569758474406,0.0617042979368727,0.0618714730703147,0.0521806939935025,0.055537955692808,0.0650963984527499,0.0673450514785243,0.0760614915951572,0.0778366839170854
169,Malaysia,MYS,5.6335840280675,5.85007703376465,6.28288762382566,6.51677658043394,6.64454284987738,7.1084353909288,7.45006540284597,6.55957250448984,7.09797938447534,7.07620237998166,7.0802483621733,7.5896904566926,7.92356499752546,7.81408829504223,7.68983812212917,7.31787557576794,7.75214881505957,7.92712603743521
171,Namibia,NAM,1.15040683592279,1.20801675094926,1.24755147823883,1.30525671324478,1.28340530111822,1.30574582288857,1.44368505139211,1.45119816636138,1.47719764499823,1.54402699112535,1.60836384352022,1.69688371638716,1.73746585447854,1.81433236637988,1.75145167538897,1.77722430066078,1.72772945271147,1.69170542764537
173,Niger,NER,0.0574241736808167,0.0600886315599299,0.0601862865669905,0.0557819693048889,0.0530261343191575,0.0558377551511312,0.0563900675523567,0.0681683464534466,0.0832117301066033,0.0823849789755515,0.106208361233346,0.106461817664751,0.111745309652862,0.105491223159586,0.101497008560519,0.0884161494840941,0.0868874362456198,0.0922322514104962
174,Nigeria,NGA,0.717284683802603,0.765727934256935,0.7296016621655,0.710906212998352,0.622779937246107,0.5543256718739,0.578493504862718,0.498623213116852,0.568190395235065,0.583519875424035,0.570117076888307,0.629519877021737,0.650945532985441,0.594907346639806,0.595987612443953,0.568440060120107,0.561021958450874,0.573636206051187
175,Nicaragua,NIC,0.777878503572405,0.861659269078533,0.844372659067005,0.797986014392411,0.825208689961284,0.840777158850207,0.794009848545268,0.764071156867399,0.774374195600703,0.808058902060806,0.783949275176298,0.737324174599635,0.774899292217739,0.846826582597812,0.853430475468779,0.858282657705677,0.790348550431877,0.80054959429675
176,Netherlands,NLD,10.3678697624951,10.4996505217809,10.5713260889481,10.2899112098076,10.0146204252771,10.0447476898459,10.0464605454302,9.70878635717226,10.2982812571494,9.51113044083199,9.39840992899316,9.34812889468034,8.88170306744788,9.29225024589008,9.30928186562696,9.09213141299035,8.78385000800575,8.43707462722941
177,Norway,NOR,7.57355547301996,8.14264596990382,8.13169250978087,7.86236437942606,7.98167321248383,8.01630356881588,7.73245798045154,7.75152707053078,8.46959818136028,7.9950120963167,7.66951116950312,7.77616764078752,7.61304932507459,7.61090629497798,7.40469149534718,7.14804433544094,7.07654265477615,6.7222699848575
178,Nepal,NPL,0.112838399913168,0.120410447357769,0.110545760606563,0.123909963573597,0.100511426157036,0.101961197329953,0.112125360560349,0.14432628342017,0.171767826992389,0.192299009041202,0.222311476163022,0.226252796909435,0.264996836556306,0.266148113060623,0.381830160306759,0.45163909685771,0.540651882407653,0.470136453499051
179,Nauru,NRU,7.91922373904778,7.00700703683916,7.06642441934415,7.10804227234192,5.08802287015957,4.06256338674896,4.04858290545853,4.02212157927906,3.99640314776005,3.97258904617443,3.94632982497339,4.89811919524472,4.85955882447838,5.78368986494077,5.72847037033564,6.618133714477,5.61902965526274,5.57413588432697
180,New Zealand,NZL,7.98784371673479,8.29360387511892,8.03425080185637,8.28031629750025,8.18955227686367,7.87679351715605,8.02150292711989,7.24445685778225,7.13678241135001,6.90921553730093,7.28431764487003,7.17903680458531,7.07848982914967,7.00308039642836,6.61632136230831,6.84103380114172,6.60327319315015,6.83041418732592
182,Oman,OMN,12.8358870824608,13.28492122207,12.7825366787984,12.348412477942,15.1854899041904,15.9041858650444,15.0165983655467,15.1554872155653,15.4795357556728,16.4928688585854,17.3097377459092,16.7365901611194,16.4851739931165,16.4341207448427,16.1032602915684,15.4160182362892,15.6538718639706,15.2824363897061
184,Pakistan,PAK,0.684254166021903,0.690167072368594,0.757349952098838,0.758995364157959,0.807693419855008,0.871590759190358,0.828201835800607,0.826887879151356,0.783727322880548,0.772880261286997,0.767887129286111,0.763669284674451,0.789739105585084,0.823008136130992,0.889401338614825,0.956344699040279,0.882587327654427,0.879965499388893
185,Panama,PAN,1.71789928772658,1.72324827295265,1.71593431046188,2.13799557073345,2.20834961717069,2.16581139867506,2.07610257844393,2.43070053329156,2.52286004505551,2.69528028382682,2.77406856886095,2.67243948358562,2.75804728945777,2.69623957960461,2.66777451330796,2.46666234398687,2.40850331387458,3.1414549958525
186,Peru,PER,1.02321081797077,0.99224698706035,1.13089140564945,1.12286814447668,1.09742864543493,1.19330609917714,1.34057736118599,1.42987809668544,1.55024445632582,1.65491664370386,1.63081104152247,1.67092172341318,1.76701033037894,1.79024208231578,1.83858030205849,1.72590905772025,1.70650998554008,1.74559192668502
187,Philippines,PHL,0.879613728203218,0.886553290107604,0.887020621537366,0.888142335393961,0.790431773157385,0.818965454721256,0.82671480063659,0.825631074568299,0.871903845354288,0.864601390477659,0.886510243849833,0.965899616955566,1.01300190934071,1.08712679275029,1.17649541080424,1.26933814075583,1.29927985117774,1.34502905731688
188,Palau,PLW,11.2004886879089,11.1043811229511,11.5804845764224,13.1419323930073,12.7909951394218,12.5267495503723,11.2251439728185,10.9349372870548,11.6965575049287,11.8323187651278,12.4751913131787,12.4978696135833,12.4822694359096,11.8879135829883,14.1099446890168,14.5993593387196,13.9579029646586,13.8881173268152
189,Papua New Guinea,PNG,0.591937078086313,0.655592497146413,0.779006514739692,0.75905684617545,0.719133232334989,0.74171961013087,0.682319920426857,0.704011100954117,0.686682407596966,0.690560023775087,0.640806964233352,0.672796446596929,0.741185071460888,0.802933312491007,0.926041651494023,0.901868435946176,0.878423812858956,0.863707513959878
190,Poland,POL,7.51549232762259,7.79304703563809,7.90551178775075,7.8958860850048,8.23491249878749,8.22076078847774,8.08718290886395,7.79154704890447,8.24702807670685,8.1598380469009,7.96964766522079,7.84170480596286,7.51688948127014,7.61008927540369,7.895688724468,8.23861537513202,8.21361572260802,7.77364183861292
193,"Korea, Dem. People's Rep.",PRK,3.05062834798409,3.08973990810676,3.13153894977252,3.24587743793334,3.28166460962228,2.71329179209222,2.9958689190374,2.26622032485022,2.10274697019838,1.50364402568245,1.55157296930169,1.10832544418326,1.24631884149719,0.996671212763399,1.18541161343806,2.13489554606008,1.97772125250373,2.18341993045969
194,Portugal,PRT,6.29580821759629,5.78650313049279,5.92625189022586,6.23326137717306,5.74494831950423,5.57717917248513,5.38350514038436,5.3272788984834,4.81788677178018,4.72362922227151,4.58589791923714,4.45239436903052,4.41589525234787,4.81266969600543,4.72231126749059,5.17751927915252,4.81338552923222,4.33976842606964
195,Paraguay,PRY,0.683302362633587,0.699451792632866,0.692777459745657,0.635291843227784,0.667995676069744,0.620162280565119,0.710374922000406,0.741405323462213,0.806655929689857,0.824126215438861,0.806663826473621,0.814097994160131,0.853091846387849,0.952345908419767,1.05932857279795,1.17371957825559,1.21764178403475,1.16542523160477
200,Qatar,QAT,50.7121546892359,50.9540338292333,49.2080512905654,44.5338058440823,42.7983076801926,40.8965241903832,36.9187084824819,32.6718001907159,32.6343023413709,33.4944129029405,34.1882218350417,32.5989398042802,33.2058951082951,33.0435103212435,32.7458882732817,32.1279896721864,31.0675333014145,32.4744687618012
201,Romania,ROU,4.31375325550643,4.54892539352786,4.44485915432724,4.4423732848057,4.68345409857574,4.63200147167361,4.64605019598889,3.96268813548145,3.83367892977547,4.17222388565951,4.08065887182474,3.60744114403132,3.59335357757559,3.70011205782471,3.63359182666089,3.78840567563889,3.86105156993701,3.81743447683141
202,Russian Federation,RUS,10.7726770525637,11.1304208934786,11.1127216423519,11.231837384531,11.5683619356961,11.6112790219408,11.5956459724526,10.8321340724202,11.3254181391469,11.8849970218454,11.7020940674702,11.3770067703734,11.2082025675772,11.0520100720699,10.8874457691821,11.0351974713293,11.4965712497165,11.7972029330523
203,Rwanda,RWA,0.0664525867777848,0.0642736622805848,0.0645122942442806,0.0622156475654372,0.0608182253774024,0.0625420590842073,0.0587955400206736,0.0603101139834583,0.0597648992236199,0.0660621789999951,0.0710922846102835,0.0749199607293787,0.0775919163574597,0.0861988151949761,0.0994101436075034,0.0993242659369917,0.104861259352306,0.105330369319572
205,Saudi Arabia,SAU,12.4854840483438,12.6835503064802,12.9639080670718,13.2384821888873,13.6923714886574,14.0808331284337,15.0537680568137,15.2656918240584,16.2693698558667,16.4064206608081,16.891496793737,16.744610018225,17.4831633194387,17.8194014732166,17.2987182793377,16.466783296664,15.4663907693256,15.2845787251876
206,Sudan,SDN,0.268596325300839,0.269173817565341,0.292246795825168,0.339262193260935,0.40743071588454,0.431388535495783,0.45219655642382,0.458208051332455,0.475321853286668,0.450357736695915,0.436539089152772,0.410546299466783,0.424460119781307,0.480940392601422,0.530272531251049,0.513556824758201,0.499024787186068,0.481626765087475
207,Senegal,SEN,0.445365247517677,0.42593677837324,0.498608416851226,0.511265752083539,0.489357500124877,0.5305004218561,0.536456559282653,0.540733711292461,0.554497627121602,0.580797007818385,0.555887581565509,0.58117478630812,0.604596605992365,0.637241953832748,0.675625481420893,0.635564900496795,0.642096143940025,0.651679183707327
208,Singapore,SGP,9.88757071217982,9.2737821349948,9.50880582928808,8.65027198560982,8.44510695408022,8.34459514015657,7.93900688617863,7.78535007528806,8.35379922505504,8.63670816178823,8.22409726961637,8.13274353453593,8.11741168766082,8.20776583372071,8.2214502949327,8.75584179644938,8.40622896684947,8.30707949147546
209,Solomon Islands,SLB,0.597105394763057,0.604005249764742,0.676045531413624,0.72353049590839,0.706734354307294,0.690870158222023,0.635720316524046,0.64055035523955,0.644108967277899,0.646326454030558,0.629421676634673,0.682618921313088,0.579138418468859,0.513982823662751,0.581171988649574,0.550288499032335,0.551423306678831,0.537457043456558
210,Sierra Leone,SLE,0.100689319078411,0.105747392158029,0.0975341293817479,0.0797076797074464,0.101213875869574,0.0834774571631255,0.0847789333679156,0.0828984455626635,0.0872867479364768,0.112749226759222,0.128117541332821,0.151515697806742,0.163884124538561,0.12688393372337,0.126895831506428,0.125527029590569,0.112416112980952,0.115189572752666
211,El Salvador,SLV,0.996286744945138,1.08607253477506,1.10893434699098,1.13018175975705,1.19090793921404,1.24962947003607,1.12691820276473,1.08482447902255,1.05758894652223,1.0916877975567,1.08529731229831,1.03094824227267,1.04684199272133,1.10669819597127,1.12804366493264,0.998728283051631,1.06062540186638,1.20863713626374
213,Somalia,SOM,0.0599915688529499,0.0590907425292692,0.0572542559222569,0.0555190942912106,0.0538837937713583,0.0559560630080041,0.0543993838452408,0.0520580389348989,0.052308697976021,0.0509037224948503,0.049545880172079,0.0497561509251194,0.0484222846631602,0.047110992644462,0.0465259416463235,0.0452390542039962,0.0439758883029835,0.0446807095514156
214,Serbia,SRB,6.48033872655275,6.97137452453675,7.55042383191471,6.81246772030001,7.15233148629301,6.97140802590783,6.77938732068973,6.40229949128352,6.45963270803187,7.08173879597671,6.3605377349801,6.48648031899791,5.46379410085142,6.39711758895163,6.60496913174049,6.7427656495243,6.60641804520422,6.61604693907974
216,South Sudan,SSD,0.100176058175271,0.108136710755205,0.131700175546503,0.120754824616367,0.126463706749887,0.140707119093146,0.141926251633496,0.141102992483151,0.137773316271128,0.13020442312469,0.140404328594851,0.140028570432314,0.144956615468536,0.183843139866294,0.159704299560351,0.139311838090177,0.141218174644456,0.153677682917001
219,Sao Tome and Principe,STP,0.406917590090848,0.465410061487472,0.455326015364152,0.508026812461013,0.494816783021974,0.481066995867999,0.525940577928488,0.511721280078002,0.554409783614508,0.541943743476981,0.636962946366609,0.624752688091125,0.61309884337772,0.601687720645365,0.639697645576136,0.676047635262867,0.663406500417216,0.697518721217886
220,Suriname,SUR,2.32255282722772,2.52081210947598,2.81558901655909,3.38364768664713,3.02795209777667,2.75831841680618,2.82331836229549,2.77186773734111,3.2884417124404,3.6436544314941,4.50810823380168,4.18421502453527,4.73541309352456,4.86464836571108,5.22232045872105,4.38211326535799,3.83689221830869,4.55825378527259
221,Slovak Republic,SVK,7.08027203994118,7.13332104392039,6.96724673791683,7.16943684330438,7.04813294857725,6.91955613375396,6.89689375309103,6.29547788403104,6.57154288347648,6.32040976186296,5.98234412740361,6.08121342177546,5.61763652417007,5.6694557930868,5.80025255956859,6.17366603061879,6.05863547411852,5.69841625532024
222,Slovenia,SVN,7.78128203524825,7.72147368781901,7.86174535218872,7.95811396513721,8.11712624623408,8.06690610708644,8.58846445105644,7.60417510335344,7.70288522992293,7.64793011899356,7.34994226773871,7.06326804093826,6.35796644811162,6.36772616613116,6.73109777841337,6.83317938623293,6.78433887885504,6.51220937780615
223,Sweden,SWE,6.05268959896099,6.16193231529798,5.95872746228238,5.56061783265837,5.38516321789139,5.15298702610866,5.0056202349267,4.61148915371059,5.13215551466415,4.71785341605218,4.42676161159845,4.22275005138102,4.0304825162931,3.99931163942689,3.90805871150926,3.8070342652491,3.53899174224082,3.4050379189887
224,Eswatini,SWZ,0.608407409978639,0.615958602919476,0.613863368854548,0.640419208913513,0.627355576620042,0.633001863735846,0.60002971121582,0.661962309831532,0.610419749200249,0.615655011409247,0.630046750536288,0.690072071127109,0.68491774594483,0.697439744761063,0.754043535040544,0.791246137736294,0.800863195167754,0.836140045223269
226,Seychelles,SYC,4.18045213429447,4.10722271507084,4.60745674727648,4.58615939597417,4.60992890892299,4.70405614244427,4.83002882937322,5.15475713165331,4.90141469996451,4.6888758868691,4.8695968104431,4.66931246469642,5.1445396601091,5.45927477775674,6.12609169397741,6.05156332033324,5.99408841601764,6.24839963436737
227,Syrian Arab Republic,SYR,2.59121828451657,2.54834658179424,2.60042912747311,3.11635785137005,3.15909476872434,3.19947561167567,3.15911158982617,2.86241461329791,2.85967854444787,2.69995732667717,2.30100878807762,1.5680493437504,1.42218008767019,1.40409086939025,1.508110223538,1.71622415903045,1.61640006921476,1.50613944194882
229,Chad,TCD,0.0443497042828802,0.0480055648136558,0.0462260951325945,0.0475406139742829,0.0487705881659655,0.0462191317440299,0.0482850381445234,0.0683382627529724,0.103747164275161,0.0889896666691363,0.145485856608602,0.165652672436709,0.165403427778442,0.169371767889266,0.151768434483695,0.143173357781177,0.141493648080268,0.1410934124928
232,Togo,TGO,0.257839084051422,0.343299082137463,0.325544046547271,0.311851627054679,0.272433189658452,0.253362971170672,0.258078650937802,0.451139356189376,0.409550549349114,0.382053257455308,0.330685537621125,0.251627635386092,0.222751569295784,0.249892060685717,0.306260273343462,0.26888437831628,0.292809243998144,0.29323120707198
233,Thailand,THA,2.87564560174379,2.97336000205517,3.23392603372287,3.32899252618432,3.34100469124597,3.39351755995236,3.42066210104007,3.29400962077606,3.48805555867304,3.45979879202248,3.69538456325111,3.82569304226846,3.75226016397858,3.8419827984243,3.79288134044245,3.73964299492685,3.70237234135977,3.83609001895282
234,Tajikistan,TJK,0.331421531357364,0.333254361238116,0.390250272707286,0.363806796000751,0.388582894150955,0.462997898800341,0.421641055003219,0.327234384244125,0.325477724595065,0.332575201656788,0.383499950211866,0.397033077034059,0.554961271906557,0.579605995132898,0.702943086726656,0.829929707718243,0.953757414576443,1.01061869242185
235,Turkmenistan,TKM,8.98261131462222,9.95542685137033,10.496670688984,10.640105764331,10.7939225908046,12.0078633317542,12.0102960289432,10.4613600386522,11.6330933207166,12.6496010008825,13.1000822976398,13.0851809900579,13.061794640398,13.188907289329,12.9521708022824,12.6995886956613,12.4852549319332,12.2633540880676
237,Timor-Leste,TLS,0.184242100390419,0.179493408144924,0.20578482005685,0.211027698334377,0.196765764115466,0.19297792234205,0.19897140633325,0.214095691624321,0.219475321038065,0.224587074205366,0.264783303048829,0.398859615590078,0.451320001558136,0.434675741018942,0.492090081877109,0.490645572370313,0.481082051542905,0.479460533259382
239,Tonga,TON,1.00986640972416,1.20492812922645,1.29722389318486,1.28830216862516,1.47472330220485,1.26734058542976,1.25744791487685,1.34748838364963,1.1540569653859,1.06220668035259,1.07070549178432,1.17915255598804,1.08886094655627,1.19071241633053,1.48304881168706,1.76467135107701,1.55040258552623,1.53114440054471
242,Trinidad and Tobago,TTO,9.9278899360135,12.0367973932465,12.4795079364783,13.5673280791146,15.4005363823804,15.667392716573,15.2307167929404,14.4141859471742,16.1578858049072,16.6594322837356,16.0022132858252,16.4067871981791,16.1780828939736,15.5655709154468,13.2915877284323,13.1858445443117,12.7928307530469,12.3228548692176
243,Tunisia,TUN,2.19931365247791,2.16182909644995,2.2430029921577,2.27273215196322,2.34285906041256,2.40180988747982,2.42452175708212,2.40269269880023,2.58762261309107,2.45208657788772,2.56200044708495,2.54269424439662,2.70717462387127,2.72630886684891,2.61944024574362,2.62038409483418,2.58447684745771,2.55756420759521
244,Turkiye,TUR,3.19454847120344,3.31611418820387,3.35169212102438,3.46079561393785,3.79715100757899,4.1529505842242,4.07832523653556,4.03567459918367,4.1078714479314,4.32606105961349,4.40556459025119,4.19055793104291,4.41076356068815,4.47717591290146,4.69247151054931,5.12719662619959,5.00035901085763,4.75658474979861
245,Tuvalu,TUV,1.04242674621939,1.0283833583384,1.01306856209934,1.00030006766856,0.988337594038603,0.978569309764417,0.969461926949353,0.960338017524496,0.950479971151277,0.941087876574683,0.930752026850575,0.921743918931015,0.911327784241555,0.900982050318279,0.890313370413335,0.879894393003307,0.869187290437425,0.858000838823044
